Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,Reference_Parameter,Validity_Label
TRN-0725,8.1896,17.9727,30.2487,21.0372,5.1127,5.1157,6.9266,53.0493,12.1006,Valid
TRN-0027,13.0095,81.6662,36.1891,30.9851,10.9107,12.4719,13.2120,41.6236,27.5462,Valid
TRN-0977,30.4893,66.2271,30.3915,20.2387,18.5269,17.2667,23.8067,28.6405,26.2595,Valid
TRN-0846,21.3040,76.9652,36.8208,32.1562,14.8184,15.2216,18.4954,46.6681,28.8400,Valid
TRN-0802,27.5341,71.2459,40.3411,26.0415,NaN,16.6662,21.4988,30.8119,29.7294,Invalid
TRN-0613,28.6824,17.4567,31.8156,44.5882,15.2978,12.6121,20.6883,30.8928,19.9859,Valid
TRN-0375,24.5231,33.6836,33.5914,39.5702,14.0647,12.4138,18.4652,43.0798,19.3717,Valid
TRN-0567,30.1268,104.7730,33.1834,28.2740,20.8195,20.8039,25.8688,33.5798,49.6680,Valid
TRN-0661,12.8536,40.5512,40.5286,13.2647,8.3338,9.0615,10.5083,45.9673,16.2105,Valid
TRN-0861,17.8071,15.9379,32.8941,21.6395,9.3956,8.4354,12.5726,70.5344,15.1523,Valid
TRN-0638,9.6614,48.9719,44.3368,45.4107,7.8401,9.2749,9.8958,69.2487,16.9161,Valid
TRN-0514,26.9550,45.9404,34.6901,13.1187,15.7412,14.3547,20.4262,54.4091,20.7535,Valid
TRN-0259,23.0657,42.9110,38.0517,39.6462,13.8359,12.9469,17.9174,63.5056,20.3868,Valid
TRN-0933,17.3708,23.4709,18.7350,59.2931,10.2461,25.0000,13.3719,57.3816,14.7440,Invalid
TRN-0785,29.2826,95.2054,38.9050,21.6583,19.4396,19.4103,24.0824,44.8928,41.8587,Valid
TRN-0571,13.3798,108.8273,47.6743,39.2389,12.9020,15.7407,14.9064,41.0039,54.0826,Valid
TRN-0101,27.1641,67.3367,30.4670,27.2513,16.6269,15.7919,20.9665,17.2228,25.5682,Valid
TRN-0308,23.1844,42.4018,45.5385,31.0286,13.9486,13.2804,18.2066,50.2510,21.1597,Valid
TRN-0447,9.8677,61.8151,26.3059,40.8132,8.7661,9.7498,10.4597,49.9564,16.3916,Valid
TRN-0354,19.9900,35.7008,43.5281,16.9993,12.0356,11.3939,15.8399,48.0139,18.4616,Valid
TRN-0719,9.0559,36.9234,28.2051,39.7250,6.4650,6.9443,7.9157,57.0223,13.4854,Valid
TRN-0517,14.5943,18.3444,38.0527,7.3834,8.2053,8.0438,10.9748,48.0008,14.8727,Valid
TRN-0956,26.9366,106.6938,40.8469,10.7934,19.0883,19.8202,23.5776,47.9480,52.2691,Valid
TRN-0200,21.7524,47.4856,43.3585,56.2893,13.7971,13.4394,17.6142,20.2815,20.8623,Valid
TRN-0463,11.7153,40.6516,40.7035,20.2729,8.0814,25.0000,10.1953,47.6679,15.7596,Invalid
TRN-0356,29.1240,78.6573,36.5770,47.4556,19.0017,18.2430,23.8741,45.6223,32.4715,Valid
TRN-0464,26.9782,71.2716,36.2753,47.2463,17.4268,16.9500,22.1196,59.2423,28.6182,Valid
TRN-0052,23.8697,58.5274,22.4135,38.1949,15.3019,14.3016,19.6015,73.5974,19.7674,Valid
TRN-0737,25.7107,30.5152,20.7980,16.0054,17.9853,20.3833,18.9732,50.4902,17.8267,Invalid
TRN-0549,19.3856,40.9572,26.7620,34.7739,11.8918,11.2905,15.3304,44.0042,17.3213,Valid
TRN-0431,8.7941,46.5597,28.1436,40.9888,7.2282,8.1459,8.8830,59.0783,14.7730,Valid
TRN-0565,28.6246,31.4712,26.8085,33.8995,16.1176,13.8494,21.1833,47.6235,20.1548,Valid
TRN-0660,30.2971,62.8955,39.7843,12.2270,18.4755,17.1061,23.7531,51.6632,28.9021,Valid
TRN-0834,29.9178,27.4687,35.7858,58.4409,16.4282,13.9856,21.5831,NaN,21.1305,Valid
TRN-0887,30.0954,88.0704,42.4991,11.1092,19.2774,19.2312,24.2806,35.2746,38.4158,Valid
TRN-0336,27.8382,99.9421,33.3912,50.5934,19.2433,19.3340,23.8428,53.5263,44.1841,Valid
TRN-0023,22.4988,39.3790,38.3371,24.9876,13.1943,12.3976,17.2618,37.9205,19.4098,Valid
TRN-0305,18.9752,39.1127,26.3426,46.8886,11.9802,1.0000,15.6456,31.5284,17.5207,Invalid
TRN-0536,22.9458,45.7975,30.2669,21.8424,13.6546,12.8831,17.8131,49.1447,18.9260,Valid
TRN-0261,18.2851,75.3805,29.9432,58.3380,13.6212,14.0408,16.7649,51.2372,25.3160,Valid
TRN-0271,23.8412,94.0763,38.9754,13.1617,16.5737,17.2782,20.4146,30.5790,39.3592,Valid
TRN-0827,12.4842,86.4182,28.5048,20.0729,11.1338,12.8196,13.3905,38.9610,27.8574,Valid
TRN-0148,11.8673,90.6809,39.2761,29.6365,7.3021,8.4665,12.8879,42.1360,33.6087,Invalid
TRN-0916,15.8300,22.3854,29.3857,34.8222,9.3427,8.7621,12.3496,43.3537,15.4539,Valid
TRN-0691,16.0726,89.5872,44.0183,27.2199,13.0883,14.6408,15.8388,43.9082,35.1290,Valid
TRN-0915,15.1802,54.6068,48.1810,36.2376,10.7723,11.6684,13.9383,46.0319,21.2765,Valid
TRN-0497,22.7015,51.4484,30.3053,42.1301,14.3641,13.5240,18.3201,67.2977,19.7330,Valid
TRN-0178,19.3405,100.3808,33.8958,5.6278,14.7691,16.3752,17.6476,40.5108,41.2567,Valid
TRN-0327,28.9693,67.2789,26.4722,52.5104,18.1773,16.9927,23.2303,39.4128,25.7542,Valid
TRN-0856,26.9065,91.7012,35.2636,56.7630,15.1083,23.7716,23.0638,67.0168,38.1997,Invalid
TRN-0343,26.2971,15.0966,35.2021,44.2695,13.6448,11.4401,18.4805,59.6871,18.4245,Valid
TRN-0198,28.1497,26.9731,19.1549,29.9116,15.5631,13.0973,20.4970,43.7674,18.5978,Valid
TRN-0290,12.3628,100.7801,22.3968,23.5885,11.9041,13.7706,13.9312,40.4923,23.8671,Invalid
TRN-0711,27.3457,27.5273,34.5953,58.9132,15.4514,13.3857,20.4983,58.7550,20.0657,Valid
TRN-0284,17.8121,90.2115,37.6160,39.5063,13.5040,15.1535,16.1926,46.9822,34.3530,Valid
TRN-0105,14.8368,102.3667,39.5969,23.2679,13.1569,15.4076,15.6953,41.7090,43.6185,Valid
TRN-0439,11.5518,50.4478,26.6414,37.1700,8.8784,9.5543,11.0339,50.6061,15.9175,Valid
TRN-0602,21.0839,80.5436,36.3989,38.7211,7.1164,15.4380,18.6809,61.7175,30.5097,Invalid
TRN-0269,15.8232,102.5936,42.3858,16.5509,13.2755,15.4911,15.8473,56.8715,45.2513,Valid
TRN-0184,29.5853,85.7903,34.6521,19.6015,19.3913,18.8309,24.4083,51.7121,34.5505,Valid
TRN-0288,15.7350,21.5399,39.4762,5.9551,8.9844,8.6774,11.8477,NaN,15.9873,Valid
TRN-0668,30.0372,108.2607,39.2159,13.5037,20.5937,21.0821,25.4809,54.9198,54.4579,Valid
TRN-0014,11.1932,77.4751,43.4873,15.9647,9.6759,11.9007,11.5401,72.2076,27.0328,Valid
TRN-0813,30.5251,48.7172,37.4820,41.8758,17.6080,15.9534,22.6584,26.8364,23.0728,Valid
TRN-0636,14.2258,57.1339,34.1337,56.3507,10.6019,11.1591,13.4864,44.2794,18.3368,Valid
TRN-0028,23.6940,44.5709,39.7788,43.8321,14.2709,13.5117,18.3143,52.1311,20.5491,Valid
TRN-0123,14.9187,52.9423,41.4921,16.5583,10.2995,11.0211,12.8863,38.7669,18.1844,Valid
TRN-0088,21.3183,62.0168,39.4007,45.0831,14.2689,14.0302,18.1343,40.9390,26.3719,Valid
TRN-0714,12.6513,81.3865,47.8621,12.0248,10.6411,12.7964,12.6118,35.1179,32.4503,Valid
TRN-0583,19.3493,72.3037,40.4559,57.2611,13.9050,14.4979,17.3418,64.2767,27.6727,Valid
TRN-0421,30.2288,73.7860,34.6741,38.9915,19.1610,18.1341,24.2320,66.3640,30.0385,Valid
TRN-0511,18.3138,67.2527,31.9498,12.1660,12.4674,13.1687,15.4053,43.7563,22.7241,Valid
TRN-0449,21.6960,104.8557,37.7763,13.4195,16.5054,17.7090,20.0948,50.7071,47.5433,Valid
TRN-0038,27.7592,101.5552,34.2606,17.1922,19.2427,19.2265,23.8862,59.3814,45.6980,Valid
TRN-0891,31.2092,24.7295,37.9771,7.6050,16.1873,13.7588,21.4890,46.4701,20.3503,Valid
TRN-0313,28.2726,86.4153,41.6900,52.7211,18.8426,18.6702,23.9336,60.1178,37.4216,Valid
TRN-0255,17.4922,39.6800,34.5857,26.5506,10.8434,10.4393,14.1841,51.6560,17.2442,Valid
TRN-0647,21.8520,64.5289,34.5926,11.2937,14.1639,13.9786,17.7505,39.2504,23.9903,Valid
TRN-0423,18.2339,55.7219,24.4936,48.8595,12.3715,12.2858,15.7123,45.9793,18.5143,Valid
TRN-0398,23.6081,38.4360,51.5397,28.3981,20.9822,13.0628,17.4497,57.6559,26.8098,Invalid
TRN-0289,12.2869,55.9791,39.0557,27.4659,9.2859,10.2734,11.2989,58.2312,17.4577,Valid
TRN-0579,25.8539,97.7032,34.2355,28.4083,18.1987,18.5238,22.5244,42.8963,41.4578,Valid
TRN-0275,17.8668,47.0833,25.1341,36.1930,11.1437,10.8196,14.0121,38.2814,17.1723,Valid
TRN-0885,9.8693,34.1735,47.1174,41.4493,7.4965,8.2213,9.6744,50.7342,17.5958,Valid
TRN-0201,13.0583,62.9442,42.9019,15.9798,9.9293,11.3912,12.1505,38.7070,23.7241,Valid
TRN-0171,15.6952,76.0224,22.3138,52.2570,12.0119,20.1057,14.6344,67.6222,22.1384,Invalid
TRN-0689,31.6492,35.4878,43.8532,18.7330,17.3536,15.3904,23.1375,33.0242,22.6997,Valid
TRN-0769,8.3730,78.0065,31.6603,24.9763,8.6715,10.7605,10.2026,45.9541,23.1383,Valid
TRN-0575,29.1671,81.9158,28.8445,36.8917,18.8973,18.0038,23.9664,39.8755,31.1270,Valid
TRN-0428,20.4699,69.9818,34.8688,27.8474,14.2195,14.1737,17.3693,40.4876,25.3190,Valid
TRN-0272,30.9147,51.0044,42.4644,18.3643,17.8293,16.5530,23.1521,40.4619,23.6436,Valid
TRN-0763,20.5583,61.5323,30.8158,8.7893,13.3374,13.3175,16.9269,36.3166,19.1371,Valid
TRN-0727,15.8896,19.4607,45.5969,8.0754,8.3908,8.3681,11.4267,74.0864,16.6021,Valid
TRN-0042,19.2353,48.7693,27.1839,20.7282,12.0890,11.6227,15.3121,57.8987,17.8278,Valid
TRN-0773,18.1490,40.6311,31.4089,53.4559,3.9127,10.9356,14.7335,61.6319,17.8539,Invalid
TRN-0764,30.7478,51.1431,43.5796,43.3897,17.9541,16.5559,23.4592,46.5817,23.6919,Valid
TRN-0620,24.1614,59.8066,29.9794,21.2834,15.3065,14.6956,19.4732,54.2948,20.9953,Valid
TRN-0914,14.1881,60.8325,37.1535,41.5068,11.1654,11.9085,13.8926,32.8292,19.2031,Valid
TRN-0982,12.4416,18.6756,38.7164,37.5457,7.2086,7.2314,9.6382,80.5135,14.9600,Valid
TRN-0113,31.1611,31.5237,42.6012,33.9683,17.1963,15.0119,22.7454,NaN,22.1831,Valid
TRN-0258,14.7553,71.7787,35.4516,36.6047,11.4490,12.6512,14.0301,53.4391,24.2680,Valid
TRN-0002,18.4463,56.7764,23.0633,12.8259,11.8108,11.7818,14.6466,34.3554,17.3604,Valid
TRN-0283,28.9197,27.5910,41.9035,37.8014,15.9737,14.1276,21.1828,66.5722,21.6272,Valid
TRN-0677,21.0580,68.7623,28.9605,26.7195,14.1566,14.0598,17.9396,38.7286,23.3267,Valid
TRN-0486,17.1442,103.7046,38.9918,21.6489,14.2967,16.3271,17.2076,33.0400,45.6002,Valid
TRN-0554,10.2715,99.3761,29.1666,35.7966,10.8652,13.1476,12.3766,44.9502,36.6035,Valid
TRN-0341,21.6849,99.1059,37.2354,56.2871,16.3468,17.5527,19.8958,75.1837,42.9304,Valid
TRN-0757,12.9334,15.2952,32.5392,39.5942,7.6572,7.2149,10.2342,59.5475,14.0025,Valid
TRN-0910,22.2869,17.8971,31.6443,8.5715,11.5950,10.1133,15.6096,37.8492,16.5750,Valid
TRN-0106,19.2836,88.3661,34.5776,29.6362,14.6148,15.6203,17.6864,63.2426,32.9814,Valid
TRN-0712,17.6549,68.9820,18.0000,22.2576,12.4869,12.6826,15.3412,36.2488,19.2082,Valid
TRN-0153,22.4912,79.1664,32.2276,32.3848,14.9495,15.1700,18.2547,47.7372,28.3823,Valid
TRN-0911,25.7853,107.8744,42.3302,30.3930,18.8495,19.6580,23.1410,55.7069,53.2861,Valid
TRN-0174,27.0115,19.8225,30.4787,8.7670,14.3092,12.2228,19.1565,43.2094,18.0087,Valid
TRN-0798,21.3849,49.8346,40.9968,7.0434,13.0234,12.6558,16.9012,45.4770,19.6213,Valid
TRN-0857,25.8889,64.2977,19.4549,21.4721,15.9859,15.0523,29.8671,25.7966,21.1871,Invalid
TRN-0912,15.3119,79.2943,26.7302,8.6535,11.6835,12.8236,13.7694,48.9846,24.2523,Valid
TRN-0380,15.1884,71.8888,38.7611,15.9947,11.6315,12.6786,14.3525,73.3601,25.6345,Valid
TRN-0218,8.8571,87.1286,18.0000,17.6708,9.0364,10.8602,10.0128,70.0394,23.7821,Valid
TRN-0254,13.2660,83.9721,38.0840,37.6982,2.2307,13.2155,13.7599,62.2599,29.6875,Invalid
TRN-0441,27.9046,55.7218,18.2324,29.9988,16.6567,15.1526,21.3154,66.3078,20.3549,Valid
TRN-0932,29.9543,57.0808,34.5208,8.0607,17.8131,16.3751,22.8791,57.4385,22.5047,Valid
TRN-0509,22.5729,70.2702,32.0218,35.5626,15.1305,15.0361,18.9293,63.9696,25.2925,Valid
TRN-0673,17.8631,28.0256,37.8335,24.0583,10.3804,9.9369,13.4418,45.0497,16.9981,Valid
TRN-0645,23.6417,78.9457,29.8110,36.3288,15.8612,15.8629,19.7284,46.3918,27.7197,Valid
TRN-0263,23.5221,42.8011,25.1528,20.0814,13.8833,12.4467,17.9983,60.1067,18.5921,Valid
TRN-0071,30.2423,98.8025,43.3388,15.5553,20.1578,20.1410,25.1670,47.3509,46.5089,Valid
TRN-0013,25.5181,41.4926,31.1854,32.5279,15.1001,13.5890,19.8810,38.7659,20.3992,Valid
TRN-0260,9.4712,109.8657,19.4710,23.7437,10.8498,13.3049,11.9584,71.8086,43.5279,Valid
TRN-0045,10.8096,60.4465,51.1121,18.1745,8.4859,10.3638,10.0525,49.4543,23.4447,Valid
TRN-0504,9.4822,31.9074,19.7147,20.1489,6.8070,7.0154,8.5534,57.7914,12.6076,Valid
TRN-0876,31.8671,88.8569,30.5366,41.2199,20.6748,19.8194,26.0335,56.0319,36.1658,Valid
TRN-0372,19.0343,99.0386,36.3031,15.1434,14.7003,15.9507,17.6891,28.0867,41.0583,Valid
TRN-0009,31.2031,56.1702,38.3074,25.3805,18.4606,16.8161,NaN,45.1049,23.3409,Invalid
TRN-0835,27.2126,65.3667,41.2269,58.2999,17.4580,16.7720,22.0848,54.2976,29.4849,Valid
TRN-0083,11.6948,29.2545,30.4575,44.9411,7.7985,7.8610,10.2782,33.2364,14.7517,Valid
TRN-0365,21.4091,106.9215,33.4044,41.3117,16.4731,17.6444,20.1669,52.7348,48.6475,Valid
TRN-0695,26.8977,53.7919,36.2464,6.1602,16.2587,15.1159,21.0038,NaN,21.5556,Valid
TRN-0407,17.9833,30.1194,35.4344,48.3623,10.9072,10.3113,14.3367,43.0360,17.5448,Valid
TRN-0816,18.5243,67.6262,18.4807,35.1027,13.3090,13.2316,27.0815,57.4387,19.8088,Invalid
TRN-0545,13.0916,55.2408,37.3928,30.0299,9.4873,10.4214,11.8915,40.6875,17.7183,Valid
TRN-0491,14.7563,30.7739,25.3571,45.6422,9.1825,8.7127,11.9573,61.1466,15.6403,Valid
TRN-0165,17.3457,64.9320,40.8922,31.1934,12.3965,13.0648,15.3959,33.2196,25.6903,Valid
TRN-0829,8.6911,18.8487,44.6416,43.6010,5.6547,6.3840,7.4265,34.5325,18.1979,Invalid
TRN-0965,23.7163,15.6778,47.9020,40.2774,12.5306,11.3406,16.9444,35.9469,21.4240,Valid
TRN-0930,12.9705,95.9710,30.5851,47.6831,12.1861,13.7774,14.3621,57.4774,35.4494,Valid
TRN-0949,10.0241,35.5307,34.6749,46.0995,7.1086,7.7959,8.8038,42.2024,15.0201,Valid
TRN-0446,27.5543,78.7111,47.5440,31.2291,18.1674,17.9768,23.2678,56.1777,36.2413,Valid
TRN-0333,23.6659,83.0057,25.2352,48.7404,16.4982,16.3492,20.4081,37.4559,28.5206,Valid
TRN-0056,20.2038,105.4205,45.8627,19.0142,15.9943,17.8119,19.4455,50.8786,51.0559,Valid
TRN-0221,10.0402,19.6325,30.7168,12.1244,6.0946,6.2903,8.1025,68.7331,12.8904,Valid
TRN-0627,11.9160,67.3207,42.1577,50.8565,10.1217,11.6624,12.2225,46.2937,24.8630,Valid
TRN-0649,29.9515,24.0490,37.3554,42.2616,16.1740,3.8193,21.5800,44.2830,21.0209,Invalid
TRN-0758,28.1640,17.0954,24.7318,26.3672,14.9100,12.0903,19.8602,43.4537,18.4735,Valid
TRN-0823,15.4117,91.4093,29.4443,39.8646,12.9836,14.5008,15.5090,31.7263,32.5492,Valid
TRN-0265,29.1382,24.8276,29.5091,55.8176,16.0754,13.6475,21.5425,55.5081,19.6328,Valid
TRN-0508,18.5872,24.0757,43.6181,36.0944,10.8484,9.9679,1.0000,68.1033,17.6239,Invalid
TRN-0618,18.5828,33.8330,44.6905,28.3275,8.0392,6.6552,14.4279,52.7081,18.4418,Invalid
TRN-0588,15.6295,19.4763,27.2332,41.9181,8.9486,8.2676,11.9850,70.1590,14.9620,Valid
TRN-0136,18.1556,100.6376,28.4831,53.8012,14.7216,15.9798,17.5126,49.0068,39.9339,Valid
TRN-0166,29.5716,82.2388,22.4663,23.6958,19.1150,18.1846,23.8408,44.7835,29.6963,Valid
TRN-0410,19.3576,55.5010,32.4643,47.3989,NaN,12.8351,16.3875,35.6131,19.4256,Invalid
TRN-0503,12.7420,61.7987,39.8282,57.1120,9.9839,11.3075,12.0489,69.2968,18.5584,Valid
TRN-0587,31.1799,52.9067,38.1000,36.6261,18.0144,16.4650,23.3782,48.7188,23.4365,Valid
TRN-0975,21.1463,103.6017,31.7853,34.3651,16.2591,17.3119,19.9779,72.0292,44.8108,Valid
TRN-0143,31.0604,20.7146,49.4232,47.9427,13.4898,20.8227,22.3117,38.4370,25.9811,Invalid
TRN-0226,16.1650,84.7277,19.8908,13.1586,12.7716,13.5427,15.1689,45.6281,25.3231,Valid
TRN-0322,19.8459,44.1289,43.3522,13.0739,11.9391,11.8223,15.5497,85.2779,18.7618,Valid
TRN-0717,28.2051,24.1533,26.3389,43.9544,15.3975,13.0615,20.2903,40.4418,19.0680,Valid
TRN-0921,12.3228,83.6693,38.3193,59.0536,11.4682,12.9508,13.5388,25.1946,29.9729,Valid
TRN-0659,21.4314,77.2592,34.8314,8.8744,14.3967,14.8306,17.5491,35.5696,27.4947,Valid
TRN-0276,30.1002,30.3395,35.0458,22.7598,16.1821,13.8584,21.6219,65.4609,20.5299,Valid
TRN-0573,12.7130,94.2479,33.3957,5.1753,11.3106,13.3547,13.2436,56.7970,33.8011,Valid
TRN-0877,21.4959,97.0943,19.1262,42.5876,16.2871,16.5927,20.0402,45.6363,35.4263,Valid
TRN-0468,11.3447,90.8143,31.9713,16.6910,10.7875,12.9436,6.0400,44.1170,31.1116,Invalid
TRN-0181,18.6267,109.8992,25.7139,51.4145,15.5329,16.8204,6.8780,45.3994,48.7663,Invalid
TRN-0353,19.5255,108.7690,34.6151,11.8696,15.5531,16.9552,18.7414,46.8337,49.4057,Valid
TRN-0147,8.8610,75.9485,36.5575,14.8645,8.6741,10.6902,10.3391,58.0673,23.8090,Valid
TRN-0144,21.5592,95.6797,38.3352,5.2788,16.0257,17.0131,19.5681,40.2086,40.0378,Valid
TRN-0019,8.2185,21.3276,46.7842,33.5716,6.2229,6.6093,8.3971,71.8081,15.9881,Valid
TRN-0626,8.6911,18.8487,44.6416,43.6010,5.6547,6.3840,7.4265,34.5325,14.4551,Invalid
TRN-0476,13.8624,81.0334,36.4075,9.6282,11.1898,12.5515,13.5137,34.8156,27.4893,Valid
TRN-0796,29.2093,62.3251,41.0718,47.5542,18.2781,17.4134,23.4021,46.8724,29.0277,Valid
TRN-0870,10.7956,108.3219,24.6777,48.0430,11.5524,13.9552,13.1178,55.7297,44.2781,Valid
TRN-0854,8.6289,26.2498,23.3529,56.0306,6.2386,6.4568,8.0669,52.8494,13.2914,Valid
TRN-0134,22.2438,41.4757,24.1234,53.4966,13.6413,12.3822,17.6506,70.0693,18.4064,Valid
TRN-0527,14.7369,57.4826,37.9908,20.1469,10.8502,11.6163,13.5462,51.1441,18.5575,Valid
TRN-0770,15.7032,98.3867,38.3044,32.4798,13.1948,15.1165,15.3287,46.7966,40.2031,Valid
TRN-0251,30.3515,109.3207,33.6619,8.9928,20.9797,21.2055,25.9842,48.8242,53.6774,Valid
TRN-0132,9.7487,72.7897,36.5709,25.4378,9.0643,10.8287,10.8578,77.4383,23.3231,Valid
TRN-0215,23.5742,80.0256,28.2073,5.4162,15.6847,15.9431,19.5115,52.9688,27.4716,Invalid
TRN-0780,12.6266,68.5622,35.0442,17.9569,9.9021,11.2444,12.2991,43.9458,22.3588,Valid
TRN-0425,14.8763,108.8282,36.4889,20.9661,13.3401,15.6721,15.4704,25.5252,48.8125,Valid
TRN-0273,14.7494,46.7725,41.9781,18.1946,9.8595,10.6273,12.2165,33.6728,17.7087,Valid
TRN-0970,21.6393,46.0109,37.6075,53.7777,13.5387,12.9017,17.5589,27.2276,20.1454,Valid
TRN-0318,25.1775,66.3148,37.9414,36.4763,16.4199,15.8983,20.8264,62.0508,27.6115,Valid
TRN-0767,27.0091,89.3887,31.1747,24.0991,18.2747,18.1538,23.0462,65.1731,35.2858,Valid
TRN-0437,25.3163,24.3030,33.4231,57.0072,14.2800,12.2727,18.7394,78.7804,19.2354,Valid
TRN-0502,31.4814,15.7485,22.3130,54.7520,16.6856,13.4554,22.2083,63.0366,19.7031,Valid
TRN-0413,23.8614,99.6453,27.3515,52.7860,17.4220,17.7966,21.1059,58.3409,40.8523,Valid
TRN-0735,26.0860,76.1449,37.1549,29.5568,16.9605,16.7213,21.3601,54.0255,29.7533,Valid
TRN-0249,15.2693,100.3040,34.0973,32.5533,12.9218,14.8670,15.5072,30.5176,40.5863,Valid
TRN-0941,26.4406,81.4135,28.2367,48.9851,17.6256,17.3812,22.0976,32.9076,29.6180,Valid
TRN-0644,22.3928,21.7817,18.0000,17.6499,12.3418,10.3495,16.2930,43.2368,15.8306,Valid
TRN-0004,15.8587,26.0792,30.9450,29.2205,9.2522,8.8999,12.1474,35.7616,15.4348,Valid
TRN-0102,15.3713,82.2769,40.7093,24.3331,12.0642,13.5868,14.6883,31.9827,29.6686,Valid
TRN-0310,17.7259,93.4655,30.4254,9.3407,13.8355,15.1421,16.6845,43.4387,34.3390,Valid
TRN-0653,11.3197,81.8708,23.3696,20.6582,9.9817,11.3997,11.2124,36.3911,23.0010,Valid
TRN-0115,28.8054,58.7016,35.5128,57.6561,17.5856,16.3149,22.4877,65.3874,23.0506,Valid
TRN-0772,29.2843,55.6198,36.0893,55.5212,17.8595,16.5567,22.9917,15.8876,23.1953,Valid
TRN-0831,18.7826,102.8008,35.3483,23.8590,14.4210,15.9943,16.9964,53.0225,43.4195,Valid
TRN-0705,8.2692,25.6949,31.0763,11.3228,5.3401,6.1135,6.6989,39.6231,12.5064,Valid
TRN-0991,31.3945,56.8214,40.6793,37.5360,18.3479,16.9601,23.7599,53.2477,24.1357,Valid
TRN-0862,16.9245,33.0504,36.7006,42.7713,10.4439,10.0715,13.4578,57.3797,17.5038,Valid
TRN-0229,14.9486,51.2987,47.6404,16.0620,10.0847,11.0032,13.0154,40.7510,20.6136,Valid
TRN-0696,19.9703,69.0999,46.7115,35.8717,14.0227,14.7328,17.7988,55.6225,30.0941,Valid
TRN-0371,8.4715,19.0963,37.7212,24.6285,5.5421,6.0630,7.3369,59.8830,13.5288,Valid
TRN-0819,17.2999,23.0813,37.9990,20.6860,10.0065,9.4349,13.3861,60.0238,16.4621,Valid
TRN-0107,16.1498,53.7524,24.6296,36.9404,11.0133,10.8826,13.8872,35.3240,16.8455,Valid
TRN-0017,15.8688,16.7878,29.9819,37.0965,8.8732,8.0324,11.9012,45.7346,15.0326,Valid
TRN-0196,28.5086,20.9697,30.8619,45.7868,15.5239,12.9922,20.4713,56.8221,19.7101,Valid
TRN-0548,11.0253,69.5239,28.2345,57.4589,9.5924,11.0881,11.7175,55.0090,21.1399,Valid
TRN-0525,9.5113,33.9672,37.9995,40.4710,6.9494,7.6298,8.9024,47.3362,15.1242,Valid
TRN-0687,29.9997,106.7406,47.4892,50.5266,20.7767,21.1299,26.0691,55.6824,57.2566,Valid
TRN-0637,28.1778,101.9614,46.7242,5.1181,19.2773,19.9162,23.9894,55.4093,50.6260,Valid
TRN-0790,11.0441,36.6588,49.2146,45.1862,7.7952,8.7153,10.2325,51.3039,20.4399,Valid
TRN-0337,24.7539,95.1678,30.4097,7.7587,17.2067,17.6076,21.1211,62.9772,37.6123,Valid
TRN-0776,20.4738,40.3826,41.5696,36.8640,12.6427,12.2225,16.7908,53.4398,19.2865,Valid
TRN-0882,16.6046,62.6201,20.6738,56.6195,12.4968,12.4027,15.5819,36.5569,19.8233,Valid
TRN-0235,14.5684,107.6301,39.9672,6.4811,13.4309,15.8185,15.7473,46.4148,49.1812,Valid
TRN-0112,8.0142,60.8575,28.5069,33.4378,7.7383,9.1334,9.0903,64.7652,15.6204,Valid
TRN-0296,14.8834,47.7957,30.2891,13.1237,9.9603,10.1437,12.5896,65.0770,16.4399,Valid
TRN-0809,27.2252,27.5630,26.0366,22.9568,15.0208,12.9747,19.8833,80.3398,18.8413,Valid
TRN-0853,19.4248,90.8578,42.6535,7.9696,14.7149,16.0781,17.7581,53.2609,36.7530,Valid
TRN-0529,31.0312,81.3554,30.7886,32.5102,19.8275,25.5950,25.1740,47.8984,31.6224,Invalid
TRN-0874,21.7457,52.8500,38.0608,53.9387,14.0088,13.5919,1.0000,63.0673,20.8285,Invalid
TRN-0293,23.6339,86.7762,33.2134,26.0206,16.5715,16.8931,20.2296,47.5054,33.6492,Valid
TRN-0386,24.1553,87.6288,31.6699,9.5358,16.7324,16.8579,20.8384,37.0967,33.0113,Valid
TRN-0001,28.6557,37.7881,19.8451,49.0661,16.5184,14.4007,21.5919,60.3044,20.1476,Valid
TRN-0483,28.1686,30.8848,47.1226,31.0161,15.6773,13.9580,20.8884,49.9856,22.8391,Valid
TRN-0127,31.9221,26.6474,39.9100,58.3026,17.1866,14.5966,22.8735,43.6359,22.4999,Valid
TRN-0207,16.4512,87.7723,18.0000,18.5651,13.0139,13.8086,15.8387,34.7912,26.7392,Valid
TRN-0471,27.1316,40.1931,50.0495,59.2364,15.9906,14.7284,21.0562,65.6850,26.8539,Valid
TRN-0059,30.7887,106.5889,44.7605,54.8665,21.3848,21.5880,35.7555,55.6860,55.6198,Invalid
TRN-0063,27.5392,38.1989,35.1752,12.4804,15.2211,13.5320,20.2284,69.7442,19.9811,Valid
TRN-0698,13.6327,45.7725,28.7424,15.8314,9.2535,9.6527,11.5320,46.4299,16.0087,Valid
TRN-0960,24.9995,20.1043,45.4578,57.4620,14.2425,12.5571,19.3371,44.5012,20.9081,Valid
